global_window_id,true_label,predicted_label,is_consecutive,correct,true_action,predicted_action
0,0,0,1,True,throw,throw
1,0,0,1,True,throw,throw
2,0,0,1,True,throw,throw
3,0,0,1,True,throw,throw
4,0,2,1,False,throw,stack
5,1,2,1,False,grab,stack
6,1,0,1,False,grab,throw
7,1,2,1,False,grab,stack
8,2,2,1,True,stack,stack
9,2,2,1,True,stack,stack
10,2,2,1,True,stack,stack
11,2,2,1,True,stack,stack
12,2,2,1,True,stack,stack
13,2,2,1,True,stack,stack
14,2,2,1,True,stack,stack
15,2,2,1,True,stack,stack
16,2,2,1,True,stack,stack
17,2,2,1,True,stack,stack
18,2,2,1,True,stack,stack
19,2,2,1,True,stack,stack
20,2,2,1,True,stack,stack
21,3,2,1,False,move,stack
22,3,2,1,False,move,stack
23,3,2,1,False,move,stack
