global_window_id,true_label,predicted_label,is_consecutive,correct,true_action,predicted_action
0,2,2,1,True,stack,stack
1,2,2,1,True,stack,stack
2,2,2,1,True,stack,stack
3,2,2,1,True,stack,stack
4,2,2,1,True,stack,stack
5,2,2,1,True,stack,stack
6,2,2,1,True,stack,stack
7,2,2,1,True,stack,stack
8,2,2,1,True,stack,stack
9,2,2,1,True,stack,stack
10,2,2,1,True,stack,stack
11,2,2,1,True,stack,stack
12,2,2,1,True,stack,stack
13,1,3,1,False,grab,move
14,1,0,1,False,grab,throw
15,1,2,1,False,grab,stack
16,0,0,1,True,throw,throw
17,0,0,1,True,throw,throw
18,0,0,1,True,throw,throw
19,0,0,1,True,throw,throw
20,0,0,1,True,throw,throw
21,0,0,1,True,throw,throw
22,0,0,1,True,throw,throw
23,0,0,1,True,throw,throw
24,3,3,1,True,move,move
25,3,3,1,True,move,move
26,3,0,1,False,move,throw
27,3,3,1,True,move,move
