global_window_id,true_label,predicted_label,is_consecutive,correct,true_action,predicted_action
0,2,2,1,True,stack,stack
1,2,2,1,True,stack,stack
2,2,2,1,True,stack,stack
3,2,2,1,True,stack,stack
4,2,2,1,True,stack,stack
5,2,2,1,True,stack,stack
6,2,2,1,True,stack,stack
7,2,2,1,True,stack,stack
8,2,2,1,True,stack,stack
9,2,2,1,True,stack,stack
10,2,2,1,True,stack,stack
11,2,2,1,True,stack,stack
12,2,2,1,True,stack,stack
13,1,2,1,False,grab,stack
14,1,2,1,False,grab,stack
15,1,2,1,False,grab,stack
16,0,2,1,False,throw,stack
17,0,2,1,False,throw,stack
18,0,2,1,False,throw,stack
19,0,2,1,False,throw,stack
20,0,2,1,False,throw,stack
21,0,2,1,False,throw,stack
22,0,2,1,False,throw,stack
23,0,2,1,False,throw,stack
24,3,2,1,False,move,stack
25,3,2,1,False,move,stack
26,3,2,1,False,move,stack
27,3,2,1,False,move,stack
