global_window_id,true_label,predicted_label,is_consecutive,correct,true_action,predicted_action
3,0,0,1,True,throw,throw
4,0,2,1,False,throw,stack
5,0,0,1,True,throw,throw
6,0,0,1,True,throw,throw
7,0,2,1,False,throw,stack
8,1,1,1,True,grab,grab
9,1,2,1,False,grab,stack
10,1,1,1,True,grab,grab
11,2,0,1,False,stack,throw
12,2,2,1,True,stack,stack
13,2,2,1,True,stack,stack
14,2,2,1,True,stack,stack
15,2,2,1,True,stack,stack
16,2,2,1,True,stack,stack
17,2,2,1,True,stack,stack
18,2,2,1,True,stack,stack
19,2,2,1,True,stack,stack
20,2,2,1,True,stack,stack
21,2,2,1,True,stack,stack
22,2,2,1,True,stack,stack
23,2,2,1,True,stack,stack
24,3,3,1,True,move,move
25,3,3,1,True,move,move
26,3,3,1,True,move,move
