global_window_id,true_label,predicted_label,is_consecutive,correct,true_action,predicted_action
5,8,8,1,True,drive,drive
6,8,8,1,True,drive,drive
7,8,8,1,True,drive,drive
10,8,4,1,False,drive,hold
11,8,8,1,True,drive,drive
12,8,8,1,True,drive,drive
15,8,8,1,True,drive,drive
16,8,8,1,True,drive,drive
20,8,4,1,False,drive,hold
24,8,8,1,True,drive,drive
29,8,8,1,True,drive,drive
30,8,4,1,False,drive,hold
32,8,4,1,False,drive,hold
33,8,8,1,True,drive,drive
44,8,8,1,True,drive,drive
48,8,8,1,True,drive,drive
50,8,8,1,True,drive,drive
52,8,4,1,False,drive,hold
56,8,8,1,True,drive,drive
57,8,8,1,True,drive,drive
58,8,8,1,True,drive,drive
59,8,8,1,True,drive,drive
61,8,8,1,True,drive,drive
65,8,4,0,False,drive,hold
68,8,8,1,True,drive,drive
73,8,4,1,False,drive,hold
74,8,8,1,True,drive,drive
75,8,4,1,False,drive,hold
76,8,8,1,True,drive,drive
83,8,8,1,True,drive,drive
85,8,8,1,True,drive,drive
89,8,8,1,True,drive,drive
90,8,8,1,True,drive,drive
99,8,8,1,True,drive,drive
104,8,8,1,True,drive,drive
112,8,8,1,True,drive,drive
114,8,8,0,True,drive,drive
122,8,4,1,False,drive,hold
123,8,8,1,True,drive,drive
126,8,8,1,True,drive,drive
131,8,8,1,True,drive,drive
134,8,8,0,True,drive,drive
135,8,8,0,True,drive,drive
141,8,8,0,True,drive,drive
142,8,8,0,True,drive,drive
147,8,8,1,True,drive,drive
148,8,8,1,True,drive,drive
150,8,8,0,True,drive,drive
158,8,8,0,True,drive,drive
159,8,8,1,True,drive,drive
162,8,8,1,True,drive,drive
165,8,8,1,True,drive,drive
169,8,8,1,True,drive,drive
174,8,4,1,False,drive,hold
175,8,8,1,True,drive,drive
176,8,8,1,True,drive,drive
181,8,8,1,True,drive,drive
183,8,8,1,True,drive,drive
187,8,8,1,True,drive,drive
188,8,4,1,False,drive,hold
193,8,4,1,False,drive,hold
198,8,8,1,True,drive,drive
200,8,8,0,True,drive,drive
201,8,8,1,True,drive,drive
206,8,8,1,True,drive,drive
207,8,8,1,True,drive,drive
208,8,4,1,False,drive,hold
209,8,4,1,False,drive,hold
210,8,8,1,True,drive,drive
211,8,4,1,False,drive,hold
212,8,8,1,True,drive,drive
213,8,4,1,False,drive,hold
219,8,8,1,True,drive,drive
221,8,8,1,True,drive,drive
222,8,8,0,True,drive,drive
223,8,4,0,False,drive,hold
227,8,8,1,True,drive,drive
237,8,8,1,True,drive,drive
239,8,8,1,True,drive,drive
240,8,8,1,True,drive,drive
242,8,4,0,False,drive,hold
244,8,4,1,False,drive,hold
249,8,8,0,True,drive,drive
251,6,8,1,False,stack,drive
259,6,8,0,False,stack,drive
261,6,8,1,False,stack,drive
264,6,8,1,False,stack,drive
265,6,4,1,False,stack,hold
267,6,4,0,False,stack,hold
270,6,4,1,False,stack,hold
271,6,4,1,False,stack,hold
275,6,4,1,False,stack,hold
280,6,8,1,False,stack,drive
282,6,8,1,False,stack,drive
284,6,4,1,False,stack,hold
288,6,4,0,False,stack,hold
289,0,8,1,False,put down,drive
290,0,8,1,False,put down,drive
293,0,8,1,False,put down,drive
295,0,8,1,False,put down,drive
299,0,8,1,False,put down,drive
302,0,8,1,False,put down,drive
304,0,8,1,False,put down,drive
307,0,8,0,False,put down,drive
312,0,4,1,False,put down,hold
314,0,8,1,False,put down,drive
321,0,8,1,False,put down,drive
323,0,4,1,False,put down,hold
325,0,8,0,False,put down,drive
326,0,4,1,False,put down,hold
328,0,4,1,False,put down,hold
331,0,8,1,False,put down,drive
337,0,8,1,False,put down,drive
340,0,8,1,False,put down,drive
343,0,8,1,False,put down,drive
347,0,8,1,False,put down,drive
349,0,8,1,False,put down,drive
350,0,4,1,False,put down,hold
359,9,8,1,False,move,drive
360,9,8,1,False,move,drive
364,9,8,1,False,move,drive
366,9,8,1,False,move,drive
367,9,8,1,False,move,drive
369,9,4,0,False,move,hold
370,9,8,1,False,move,drive
371,9,8,1,False,move,drive
373,9,8,1,False,move,drive
375,9,8,0,False,move,drive
377,9,8,1,False,move,drive
379,9,4,1,False,move,hold
380,9,8,1,False,move,drive
383,9,4,0,False,move,hold
385,9,8,1,False,move,drive
386,9,4,1,False,move,hold
388,9,4,1,False,move,hold
389,9,4,1,False,move,hold
392,9,4,1,False,move,hold
396,9,4,1,False,move,hold
399,9,8,0,False,move,drive
401,9,4,1,False,move,hold
404,9,8,1,False,move,drive
406,9,4,0,False,move,hold
409,9,4,1,False,move,hold
412,9,8,1,False,move,drive
416,9,4,0,False,move,hold
417,9,8,1,False,move,drive
421,9,8,1,False,move,drive
422,9,8,1,False,move,drive
435,9,4,1,False,move,hold
436,9,4,1,False,move,hold
446,9,4,1,False,move,hold
451,9,8,1,False,move,drive
456,9,8,1,False,move,drive
459,9,4,1,False,move,hold
463,4,8,1,False,hold,drive
464,4,4,1,True,hold,hold
470,4,8,1,False,hold,drive
472,4,8,1,False,hold,drive
473,4,4,0,True,hold,hold
477,4,8,1,False,hold,drive
478,4,4,1,True,hold,hold
486,4,8,1,False,hold,drive
491,4,4,1,True,hold,hold
495,4,4,1,True,hold,hold
496,4,4,1,True,hold,hold
502,4,8,1,False,hold,drive
506,4,4,1,True,hold,hold
507,4,8,1,False,hold,drive
511,4,8,1,False,hold,drive
514,4,8,1,False,hold,drive
522,4,4,1,True,hold,hold
525,4,8,1,False,hold,drive
533,4,8,1,False,hold,drive
535,4,4,1,True,hold,hold
536,4,4,1,True,hold,hold
537,4,4,1,True,hold,hold
538,4,4,1,True,hold,hold
541,4,4,1,True,hold,hold
547,4,8,0,False,hold,drive
550,4,4,1,True,hold,hold
554,4,4,0,True,hold,hold
556,4,4,1,True,hold,hold
558,4,8,1,False,hold,drive
559,4,4,1,True,hold,hold
561,4,4,1,True,hold,hold
566,4,8,1,False,hold,drive
569,4,8,1,False,hold,drive
571,4,8,1,False,hold,drive
575,4,8,1,False,hold,drive
576,4,8,1,False,hold,drive
579,4,8,1,False,hold,drive
580,4,4,1,True,hold,hold
582,4,4,1,True,hold,hold
587,4,4,1,True,hold,hold
593,4,4,1,True,hold,hold
595,4,8,1,False,hold,drive
597,4,8,1,False,hold,drive
599,4,4,1,True,hold,hold
602,4,4,1,True,hold,hold
604,4,4,1,True,hold,hold
607,4,8,1,False,hold,drive
609,4,8,1,False,hold,drive
612,4,4,1,True,hold,hold
613,4,4,1,True,hold,hold
622,4,4,1,True,hold,hold
623,4,8,1,False,hold,drive
632,4,8,1,False,hold,drive
634,4,8,1,False,hold,drive
638,4,8,1,False,hold,drive
639,4,8,1,False,hold,drive
643,4,4,1,True,hold,hold
644,4,8,1,False,hold,drive
645,4,4,1,True,hold,hold
646,4,4,1,True,hold,hold
647,4,4,1,True,hold,hold
649,4,8,1,False,hold,drive
650,4,8,1,False,hold,drive
654,4,4,1,True,hold,hold
661,4,4,1,True,hold,hold
664,4,8,1,False,hold,drive
667,4,4,1,True,hold,hold
669,4,4,0,True,hold,hold
670,4,4,0,True,hold,hold
678,4,8,1,False,hold,drive
680,4,8,1,False,hold,drive
681,4,8,1,False,hold,drive
682,4,4,1,True,hold,hold
686,4,4,1,True,hold,hold
687,4,8,1,False,hold,drive
689,4,4,1,True,hold,hold
693,7,8,1,False,wheel turn,drive
698,7,4,1,False,wheel turn,hold
704,7,8,0,False,wheel turn,drive
705,7,4,0,False,wheel turn,hold
707,7,4,1,False,wheel turn,hold
710,7,8,1,False,wheel turn,drive
713,7,4,1,False,wheel turn,hold
714,7,4,1,False,wheel turn,hold
715,7,4,1,False,wheel turn,hold
722,7,8,1,False,wheel turn,drive
724,7,4,1,False,wheel turn,hold
725,7,8,1,False,wheel turn,drive
727,7,8,1,False,wheel turn,drive
732,7,8,1,False,wheel turn,drive
734,7,8,1,False,wheel turn,drive
735,7,8,1,False,wheel turn,drive
741,7,8,1,False,wheel turn,drive
743,7,8,1,False,wheel turn,drive
748,7,4,1,False,wheel turn,hold
750,7,8,1,False,wheel turn,drive
754,7,8,1,False,wheel turn,drive
757,7,4,1,False,wheel turn,hold
759,7,8,0,False,wheel turn,drive
764,3,4,1,False,turn,hold
766,3,4,1,False,turn,hold
767,3,8,1,False,turn,drive
769,3,4,1,False,turn,hold
771,3,4,0,False,turn,hold
774,3,4,1,False,turn,hold
775,3,8,1,False,turn,drive
776,3,4,1,False,turn,hold
777,3,4,1,False,turn,hold
782,3,4,1,False,turn,hold
783,3,8,1,False,turn,drive
786,3,4,1,False,turn,hold
787,3,8,1,False,turn,drive
799,3,4,0,False,turn,hold
805,3,8,0,False,turn,drive
807,3,8,1,False,turn,drive
808,5,8,0,False,flip,drive
809,5,4,0,False,flip,hold
810,5,4,0,False,flip,hold
814,5,8,1,False,flip,drive
816,5,4,1,False,flip,hold
820,5,4,1,False,flip,hold
822,5,4,1,False,flip,hold
825,5,4,0,False,flip,hold
827,5,8,1,False,flip,drive
831,5,8,1,False,flip,drive
839,5,8,0,False,flip,drive
842,5,8,1,False,flip,drive
846,5,4,1,False,flip,hold
849,5,8,1,False,flip,drive
850,5,8,1,False,flip,drive
855,5,4,1,False,flip,hold
856,5,8,1,False,flip,drive
862,1,4,1,False,lift,hold
864,1,4,1,False,lift,hold
867,1,4,1,False,lift,hold
868,1,4,1,False,lift,hold
875,1,4,1,False,lift,hold
878,1,8,0,False,lift,drive
879,1,4,0,False,lift,hold
882,1,4,1,False,lift,hold
886,1,4,1,False,lift,hold
888,1,4,1,False,lift,hold
889,1,8,1,False,lift,drive
893,1,4,0,False,lift,hold
896,1,8,0,False,lift,drive
900,1,8,0,False,lift,drive
903,1,4,1,False,lift,hold
908,2,4,1,False,lower,hold
909,2,4,1,False,lower,hold
914,2,4,0,False,lower,hold
915,2,4,1,False,lower,hold
917,2,4,0,False,lower,hold
