global_window_id,true_label,predicted_label,is_consecutive,correct,true_action,predicted_action
0,0,0,1,True,hold,hold
1,0,0,1,True,hold,hold
2,0,8,1,False,hold,Class_25.0
3,0,4,1,False,hold,Class_10.0
5,0,0,1,True,hold,hold
6,0,4,1,False,hold,Class_10.0
8,0,8,1,False,hold,Class_25.0
9,0,0,1,True,hold,hold
10,0,0,1,True,hold,hold
12,0,4,1,False,hold,Class_10.0
13,0,4,1,False,hold,Class_10.0
15,0,0,1,True,hold,hold
16,0,0,1,True,hold,hold
17,0,4,1,False,hold,Class_10.0
19,0,8,1,False,hold,Class_25.0
20,0,4,1,False,hold,Class_10.0
21,0,4,1,False,hold,Class_10.0
22,0,4,1,False,hold,Class_10.0
23,0,7,1,False,hold,Class_23.0
24,0,4,1,False,hold,Class_10.0
25,0,4,1,False,hold,Class_10.0
27,0,4,1,False,hold,Class_10.0
28,0,4,1,False,hold,Class_10.0
29,0,4,1,False,hold,Class_10.0
30,0,4,1,False,hold,Class_10.0
31,0,8,1,False,hold,Class_25.0
32,0,4,1,False,hold,Class_10.0
33,0,8,1,False,hold,Class_25.0
35,0,4,1,False,hold,Class_10.0
36,0,4,1,False,hold,Class_10.0
37,0,4,1,False,hold,Class_10.0
38,0,4,1,False,hold,Class_10.0
39,0,4,1,False,hold,Class_10.0
40,0,4,1,False,hold,Class_10.0
41,0,4,1,False,hold,Class_10.0
42,0,8,1,False,hold,Class_25.0
43,0,4,1,False,hold,Class_10.0
45,0,4,1,False,hold,Class_10.0
46,0,4,1,False,hold,Class_10.0
47,0,4,1,False,hold,Class_10.0
49,0,4,1,False,hold,Class_10.0
50,0,8,1,False,hold,Class_25.0
51,0,8,1,False,hold,Class_25.0
53,0,0,1,True,hold,hold
54,0,0,1,True,hold,hold
55,0,8,1,False,hold,Class_25.0
56,0,6,1,False,hold,Class_21.0
58,1,4,1,False,stack,Class_10.0
59,1,8,1,False,stack,Class_25.0
60,1,4,1,False,stack,Class_10.0
61,1,4,1,False,stack,Class_10.0
62,1,1,1,True,stack,stack
63,1,8,1,False,stack,Class_25.0
64,1,4,1,False,stack,Class_10.0
65,1,1,1,True,stack,stack
67,1,4,1,False,stack,Class_10.0
68,1,4,1,False,stack,Class_10.0
69,1,8,1,False,stack,Class_25.0
70,1,4,1,False,stack,Class_10.0
71,1,4,1,False,stack,Class_10.0
73,1,4,1,False,stack,Class_10.0
74,1,4,1,False,stack,Class_10.0
75,1,8,1,False,stack,Class_25.0
77,1,1,1,True,stack,stack
78,1,4,1,False,stack,Class_10.0
79,1,8,1,False,stack,Class_25.0
80,1,1,1,True,stack,stack
81,1,4,1,False,stack,Class_10.0
82,1,4,1,False,stack,Class_10.0
83,1,8,1,False,stack,Class_25.0
84,1,4,1,False,stack,Class_10.0
86,1,4,1,False,stack,Class_10.0
87,1,1,1,True,stack,stack
88,1,4,1,False,stack,Class_10.0
89,1,4,1,False,stack,Class_10.0
90,1,4,1,False,stack,Class_10.0
92,1,4,1,False,stack,Class_10.0
93,1,4,1,False,stack,Class_10.0
94,1,4,1,False,stack,Class_10.0
96,1,4,1,False,stack,Class_10.0
98,2,2,1,True,wheel turn,wheel turn
99,2,4,1,False,wheel turn,Class_10.0
101,2,2,1,True,wheel turn,wheel turn
102,2,2,1,True,wheel turn,wheel turn
103,2,4,1,False,wheel turn,Class_10.0
104,2,4,1,False,wheel turn,Class_10.0
106,2,4,1,False,wheel turn,Class_10.0
108,2,4,1,False,wheel turn,Class_10.0
109,3,4,1,False,drive,Class_10.0
110,3,4,1,False,drive,Class_10.0
111,3,4,1,False,drive,Class_10.0
112,3,4,1,False,drive,Class_10.0
113,3,4,1,False,drive,Class_10.0
114,3,4,1,False,drive,Class_10.0
115,3,4,1,False,drive,Class_10.0
116,3,4,1,False,drive,Class_10.0
117,3,3,1,True,drive,drive
118,3,3,1,True,drive,drive
119,3,3,1,True,drive,drive
120,3,4,1,False,drive,Class_10.0
121,3,4,1,False,drive,Class_10.0
122,3,3,1,True,drive,drive
123,3,4,1,False,drive,Class_10.0
124,3,8,1,False,drive,Class_25.0
125,3,4,1,False,drive,Class_10.0
127,3,3,1,True,drive,drive
128,3,8,1,False,drive,Class_25.0
129,3,4,1,False,drive,Class_10.0
130,3,4,1,False,drive,Class_10.0
131,3,4,1,False,drive,Class_10.0
132,3,3,1,True,drive,drive
133,3,8,1,False,drive,Class_25.0
134,3,4,1,False,drive,Class_10.0
135,3,3,1,True,drive,drive
136,3,4,1,False,drive,Class_10.0
137,3,8,1,False,drive,Class_25.0
138,3,4,1,False,drive,Class_10.0
139,3,4,1,False,drive,Class_10.0
140,3,3,1,True,drive,drive
141,3,4,1,False,drive,Class_10.0
142,3,4,1,False,drive,Class_10.0
143,3,4,1,False,drive,Class_10.0
145,3,3,1,True,drive,drive
146,3,4,1,False,drive,Class_10.0
147,3,3,1,True,drive,drive
148,3,3,1,True,drive,drive
149,3,4,1,False,drive,Class_10.0
150,3,4,1,False,drive,Class_10.0
151,3,4,1,False,drive,Class_10.0
152,3,4,1,False,drive,Class_10.0
153,3,3,1,True,drive,drive
154,3,6,1,False,drive,Class_21.0
156,4,4,1,True,Class_10.0,Class_10.0
157,4,4,1,True,Class_10.0,Class_10.0
158,4,4,1,True,Class_10.0,Class_10.0
159,4,4,1,True,Class_10.0,Class_10.0
162,4,4,1,True,Class_10.0,Class_10.0
163,4,4,1,True,Class_10.0,Class_10.0
164,4,8,1,False,Class_10.0,Class_25.0
165,4,4,1,True,Class_10.0,Class_10.0
166,4,4,1,True,Class_10.0,Class_10.0
169,4,4,1,True,Class_10.0,Class_10.0
170,4,4,1,True,Class_10.0,Class_10.0
171,4,4,1,True,Class_10.0,Class_10.0
172,4,4,1,True,Class_10.0,Class_10.0
173,4,8,1,False,Class_10.0,Class_25.0
175,4,4,1,True,Class_10.0,Class_10.0
176,4,4,1,True,Class_10.0,Class_10.0
177,4,8,1,False,Class_10.0,Class_25.0
180,4,4,1,True,Class_10.0,Class_10.0
181,4,8,1,False,Class_10.0,Class_25.0
182,4,4,1,True,Class_10.0,Class_10.0
183,4,4,1,True,Class_10.0,Class_10.0
184,4,4,1,True,Class_10.0,Class_10.0
188,4,4,1,True,Class_10.0,Class_10.0
189,4,4,1,True,Class_10.0,Class_10.0
190,4,4,1,True,Class_10.0,Class_10.0
191,4,1,1,False,Class_10.0,stack
192,4,4,1,True,Class_10.0,Class_10.0
194,4,8,1,False,Class_10.0,Class_25.0
195,4,4,1,True,Class_10.0,Class_10.0
196,4,4,1,True,Class_10.0,Class_10.0
197,4,4,1,True,Class_10.0,Class_10.0
198,4,4,1,True,Class_10.0,Class_10.0
199,4,4,1,True,Class_10.0,Class_10.0
200,4,4,1,True,Class_10.0,Class_10.0
201,4,4,1,True,Class_10.0,Class_10.0
202,4,4,1,True,Class_10.0,Class_10.0
203,4,4,1,True,Class_10.0,Class_10.0
204,4,4,1,True,Class_10.0,Class_10.0
205,4,8,1,False,Class_10.0,Class_25.0
207,4,8,1,False,Class_10.0,Class_25.0
208,4,4,1,True,Class_10.0,Class_10.0
209,4,4,1,True,Class_10.0,Class_10.0
210,4,4,1,True,Class_10.0,Class_10.0
211,4,4,1,True,Class_10.0,Class_10.0
212,4,4,1,True,Class_10.0,Class_10.0
213,4,4,1,True,Class_10.0,Class_10.0
214,4,8,1,False,Class_10.0,Class_25.0
215,4,4,1,True,Class_10.0,Class_10.0
216,4,4,1,True,Class_10.0,Class_10.0
217,4,4,1,True,Class_10.0,Class_10.0
218,4,4,1,True,Class_10.0,Class_10.0
227,4,4,1,True,Class_10.0,Class_10.0
247,4,4,1,True,Class_10.0,Class_10.0
249,4,4,1,True,Class_10.0,Class_10.0
252,4,4,1,True,Class_10.0,Class_10.0
254,4,4,1,True,Class_10.0,Class_10.0
312,4,4,1,True,Class_10.0,Class_10.0
317,4,4,1,True,Class_10.0,Class_10.0
318,4,4,1,True,Class_10.0,Class_10.0
322,4,4,1,True,Class_10.0,Class_10.0
327,4,8,1,False,Class_10.0,Class_25.0
337,4,4,1,True,Class_10.0,Class_10.0
366,4,4,1,True,Class_10.0,Class_10.0
383,4,4,1,True,Class_10.0,Class_10.0
387,4,4,1,True,Class_10.0,Class_10.0
429,4,4,1,True,Class_10.0,Class_10.0
449,4,4,1,True,Class_10.0,Class_10.0
452,4,4,1,True,Class_10.0,Class_10.0
454,4,4,1,True,Class_10.0,Class_10.0
457,4,4,1,True,Class_10.0,Class_10.0
467,4,4,1,True,Class_10.0,Class_10.0
479,4,4,1,True,Class_10.0,Class_10.0
513,4,4,1,True,Class_10.0,Class_10.0
516,4,4,1,True,Class_10.0,Class_10.0
578,4,4,1,True,Class_10.0,Class_10.0
582,4,4,1,True,Class_10.0,Class_10.0
624,4,4,1,True,Class_10.0,Class_10.0
665,4,4,1,True,Class_10.0,Class_10.0
668,4,4,1,True,Class_10.0,Class_10.0
695,4,8,1,False,Class_10.0,Class_25.0
757,4,4,1,True,Class_10.0,Class_10.0
798,4,4,1,True,Class_10.0,Class_10.0
814,4,4,1,True,Class_10.0,Class_10.0
844,4,4,1,True,Class_10.0,Class_10.0
845,4,4,1,True,Class_10.0,Class_10.0
857,4,8,1,False,Class_10.0,Class_25.0
897,4,4,1,True,Class_10.0,Class_10.0
908,4,4,1,True,Class_10.0,Class_10.0
938,4,8,1,False,Class_10.0,Class_25.0
961,4,4,1,True,Class_10.0,Class_10.0
966,4,8,1,False,Class_10.0,Class_25.0
982,4,4,1,True,Class_10.0,Class_10.0
1004,4,8,1,False,Class_10.0,Class_25.0
1008,4,4,1,True,Class_10.0,Class_10.0
