global_window_id,true_label,predicted_label,is_consecutive,correct,true_action,predicted_action
8,0,8,1,False,put down,drive
10,0,8,1,False,put down,drive
13,0,4,1,False,put down,hold
15,0,8,1,False,put down,drive
16,0,8,1,False,put down,drive
20,0,4,1,False,put down,hold
23,0,4,1,False,put down,hold
24,0,4,1,False,put down,hold
30,0,4,1,False,put down,hold
33,0,8,1,False,put down,drive
35,0,8,1,False,put down,drive
37,0,8,1,False,put down,drive
40,0,4,1,False,put down,hold
45,0,8,1,False,put down,drive
51,0,8,1,False,put down,drive
54,0,8,1,False,put down,drive
62,1,4,1,False,lift,hold
65,1,4,1,False,lift,hold
67,1,4,1,False,lift,hold
68,1,8,1,False,lift,drive
74,1,8,1,False,lift,drive
75,1,4,1,False,lift,hold
78,1,4,1,False,lift,hold
80,1,4,1,False,lift,hold
82,1,8,1,False,lift,drive
86,1,4,1,False,lift,hold
89,1,8,1,False,lift,drive
98,2,4,1,False,lower,hold
101,2,4,1,False,lower,hold
106,2,8,1,False,lower,drive
109,3,4,1,False,turn,hold
114,3,4,1,False,turn,hold
115,3,8,1,False,turn,drive
121,3,4,1,False,turn,hold
122,3,4,1,False,turn,hold
127,3,4,1,False,turn,hold
131,3,8,1,False,turn,drive
133,3,4,1,False,turn,hold
136,3,4,1,False,turn,hold
137,3,4,1,False,turn,hold
139,3,4,1,False,turn,hold
140,3,4,1,False,turn,hold
152,3,8,1,False,turn,drive
153,3,4,1,False,turn,hold
157,4,8,1,False,hold,drive
158,4,4,1,True,hold,hold
159,4,4,1,True,hold,hold
162,4,4,1,True,hold,hold
163,4,4,1,True,hold,hold
165,4,8,1,False,hold,drive
169,4,4,1,True,hold,hold
180,4,4,1,True,hold,hold
195,4,8,1,False,hold,drive
197,4,4,1,True,hold,hold
198,4,8,1,False,hold,drive
200,4,8,1,False,hold,drive
203,4,4,1,True,hold,hold
205,4,8,1,False,hold,drive
207,4,8,1,False,hold,drive
211,4,4,1,True,hold,hold
213,4,8,1,False,hold,drive
217,4,8,1,False,hold,drive
218,4,4,1,True,hold,hold
383,4,4,1,True,hold,hold
387,4,4,1,True,hold,hold
454,4,8,1,False,hold,drive
479,4,8,1,False,hold,drive
516,4,8,1,False,hold,drive
582,4,8,1,False,hold,drive
624,4,8,1,False,hold,drive
665,4,8,1,False,hold,drive
668,4,8,1,False,hold,drive
844,4,8,1,False,hold,drive
845,4,8,1,False,hold,drive
961,4,8,1,False,hold,drive
1009,4,4,1,True,hold,hold
1177,4,8,1,False,hold,drive
1178,4,8,1,False,hold,drive
1182,4,8,1,False,hold,drive
1183,4,8,1,False,hold,drive
1185,4,4,1,True,hold,hold
1186,4,4,1,True,hold,hold
1187,4,4,1,True,hold,hold
1190,4,8,1,False,hold,drive
1191,4,4,1,True,hold,hold
1194,4,8,1,False,hold,drive
1198,4,4,1,True,hold,hold
1201,4,4,1,True,hold,hold
1207,4,8,1,False,hold,drive
1209,4,4,1,True,hold,hold
1219,4,4,1,True,hold,hold
1220,4,8,1,False,hold,drive
1226,4,4,1,True,hold,hold
1227,4,4,1,True,hold,hold
1231,4,8,1,False,hold,drive
1241,4,4,1,True,hold,hold
1243,4,8,1,False,hold,drive
1249,4,8,1,False,hold,drive
1250,4,8,1,False,hold,drive
1251,4,8,1,False,hold,drive
1255,4,4,1,True,hold,hold
1256,4,8,1,False,hold,drive
1258,4,4,1,True,hold,hold
1266,4,8,1,False,hold,drive
1268,4,8,1,False,hold,drive
1271,4,8,1,False,hold,drive
1274,4,8,1,False,hold,drive
1276,4,4,1,True,hold,hold
1279,4,8,1,False,hold,drive
1280,4,8,1,False,hold,drive
1285,4,8,1,False,hold,drive
1289,4,8,1,False,hold,drive
1290,4,8,1,False,hold,drive
1297,5,8,1,False,flip,drive
1299,5,8,1,False,flip,drive
1302,5,4,1,False,flip,hold
1307,5,8,1,False,flip,drive
1309,5,4,1,False,flip,hold
1314,5,8,1,False,flip,drive
1319,5,8,1,False,flip,drive
1320,5,8,1,False,flip,drive
1327,5,8,1,False,flip,drive
1334,5,8,1,False,flip,drive
1337,5,8,1,False,flip,drive
1341,6,4,1,False,stack,hold
1349,6,4,1,False,stack,hold
1350,6,8,1,False,stack,drive
1361,6,8,1,False,stack,drive
1366,6,8,1,False,stack,drive
1370,6,8,1,False,stack,drive
1371,6,8,1,False,stack,drive
1374,6,4,1,False,stack,hold
1384,7,4,1,False,wheel turn,hold
1389,7,4,1,False,wheel turn,hold
1395,7,4,1,False,wheel turn,hold
1416,7,8,1,False,wheel turn,drive
1418,7,8,1,False,wheel turn,drive
1424,7,8,1,False,wheel turn,drive
1425,7,4,1,False,wheel turn,hold
1442,7,4,1,False,wheel turn,hold
1443,7,4,1,False,wheel turn,hold
1444,7,4,1,False,wheel turn,hold
1446,7,4,1,False,wheel turn,hold
1447,7,4,1,False,wheel turn,hold
1449,7,4,1,False,wheel turn,hold
1462,7,8,1,False,wheel turn,drive
1465,7,4,1,False,wheel turn,hold
1467,7,4,1,False,wheel turn,hold
1476,7,4,1,False,wheel turn,hold
1487,7,4,1,False,wheel turn,hold
1492,7,8,1,False,wheel turn,drive
1495,7,8,1,False,wheel turn,drive
1498,7,8,1,False,wheel turn,drive
1510,8,4,1,False,drive,hold
1512,8,8,1,True,drive,drive
1522,8,8,1,True,drive,drive
1524,8,8,1,True,drive,drive
1525,8,8,1,True,drive,drive
1528,8,8,1,True,drive,drive
1529,8,8,1,True,drive,drive
1547,8,8,1,True,drive,drive
1549,8,8,1,True,drive,drive
1550,8,8,1,True,drive,drive
1551,8,8,1,True,drive,drive
1554,8,8,1,True,drive,drive
1559,8,8,1,True,drive,drive
1563,8,4,1,False,drive,hold
1564,8,8,1,True,drive,drive
1566,8,8,1,True,drive,drive
1572,8,8,1,True,drive,drive
1573,8,8,1,True,drive,drive
1574,8,8,1,True,drive,drive
1575,8,8,1,True,drive,drive
1579,8,4,1,False,drive,hold
1582,8,8,1,True,drive,drive
1589,8,8,1,True,drive,drive
1590,8,8,1,True,drive,drive
1592,8,4,1,False,drive,hold
1594,8,8,1,True,drive,drive
1607,8,8,1,True,drive,drive
1609,8,8,1,True,drive,drive
1621,8,8,1,True,drive,drive
1622,8,8,1,True,drive,drive
1642,8,4,1,False,drive,hold
1655,8,8,1,True,drive,drive
1661,8,8,1,True,drive,drive
1664,8,8,1,True,drive,drive
1675,8,8,1,True,drive,drive
1703,8,8,1,True,drive,drive
1717,8,8,1,True,drive,drive
1727,8,8,1,True,drive,drive
1732,8,8,1,True,drive,drive
1750,8,4,1,False,drive,hold
1774,8,8,1,True,drive,drive
1780,8,8,1,True,drive,drive
1803,8,8,1,True,drive,drive
1847,8,8,1,True,drive,drive
1858,8,8,1,True,drive,drive
1860,8,8,1,True,drive,drive
1863,8,8,1,True,drive,drive
1877,8,8,1,True,drive,drive
1901,8,8,1,True,drive,drive
1909,8,8,1,True,drive,drive
1929,8,8,1,True,drive,drive
1949,8,8,1,True,drive,drive
1954,8,8,1,True,drive,drive
1962,8,8,1,True,drive,drive
2023,8,8,1,True,drive,drive
2046,8,8,1,True,drive,drive
2050,8,8,1,True,drive,drive
2074,8,8,1,True,drive,drive
2077,8,8,1,True,drive,drive
2082,8,8,1,True,drive,drive
2084,8,8,1,True,drive,drive
2092,8,4,1,False,drive,hold
2093,8,8,1,True,drive,drive
2094,8,4,1,False,drive,hold
2099,8,8,1,True,drive,drive
2103,8,8,1,True,drive,drive
2104,8,8,1,True,drive,drive
2124,8,8,1,True,drive,drive
2125,8,8,1,True,drive,drive
2127,8,8,1,True,drive,drive
2129,8,4,1,False,drive,hold
2131,8,8,1,True,drive,drive
2134,8,8,1,True,drive,drive
2145,8,8,1,True,drive,drive
2149,8,4,1,False,drive,hold
2150,8,8,1,True,drive,drive
2156,8,4,1,False,drive,hold
2159,8,8,1,True,drive,drive
2170,8,8,1,True,drive,drive
2171,8,8,1,True,drive,drive
2174,8,8,1,True,drive,drive
2187,9,8,1,False,move,drive
2197,9,8,1,False,move,drive
2198,9,8,1,False,move,drive
2200,9,8,1,False,move,drive
2203,9,8,1,False,move,drive
2204,9,8,1,False,move,drive
2207,9,8,1,False,move,drive
2208,9,8,1,False,move,drive
2211,9,8,1,False,move,drive
2220,9,8,1,False,move,drive
2221,9,8,1,False,move,drive
2225,9,8,1,False,move,drive
2228,9,4,1,False,move,hold
2230,9,4,1,False,move,hold
2237,9,4,1,False,move,hold
2302,9,8,1,False,move,drive
2309,9,4,1,False,move,hold
2312,9,4,1,False,move,hold
2323,9,4,1,False,move,hold
2342,9,8,1,False,move,drive
2343,9,4,1,False,move,hold
2397,9,4,1,False,move,hold
2432,9,8,1,False,move,drive
2458,9,4,1,False,move,hold
2478,9,8,1,False,move,drive
2484,9,8,1,False,move,drive
2510,9,8,1,False,move,drive
2529,9,4,1,False,move,hold
