global_window_id,true_label,predicted_label,is_consecutive,correct,true_action,predicted_action
0,2,2,1,True,move,move
1,2,2,1,True,move,move
2,2,2,1,True,move,move
3,2,2,0,True,move,move
4,2,2,0,True,move,move
5,2,0,1,False,move,hold
6,2,0,1,False,move,hold
7,2,0,1,False,move,hold
8,2,0,1,False,move,hold
9,2,0,1,False,move,hold
10,2,0,1,False,move,hold
11,2,2,1,True,move,move
12,0,0,1,True,hold,hold
13,0,0,1,True,hold,hold
14,0,0,1,True,hold,hold
15,0,0,1,True,hold,hold
16,0,0,1,True,hold,hold
17,0,0,1,True,hold,hold
18,0,0,1,True,hold,hold
19,0,0,1,True,hold,hold
20,0,0,1,True,hold,hold
21,0,0,1,True,hold,hold
22,0,0,1,True,hold,hold
23,0,0,1,True,hold,hold
24,1,0,1,False,throw,hold
25,1,0,1,False,throw,hold
26,1,1,1,True,throw,throw
