global_window_id,true_label,predicted_label,is_consecutive,correct,true_action,predicted_action
0,2,2,1,True,move,move
1,2,2,1,True,move,move
2,2,2,1,True,move,move
3,2,2,0,True,move,move
4,2,2,0,True,move,move
5,2,2,1,True,move,move
6,2,2,1,True,move,move
7,2,2,1,True,move,move
8,2,2,1,True,move,move
9,2,2,1,True,move,move
10,2,2,1,True,move,move
11,2,2,1,True,move,move
12,0,2,1,False,hold,move
13,0,2,1,False,hold,move
14,0,2,1,False,hold,move
15,0,2,1,False,hold,move
16,0,2,1,False,hold,move
17,0,2,1,False,hold,move
18,0,2,1,False,hold,move
19,0,2,1,False,hold,move
20,0,2,1,False,hold,move
21,0,2,1,False,hold,move
22,0,2,1,False,hold,move
23,0,2,1,False,hold,move
24,1,2,1,False,throw,move
25,1,2,1,False,throw,move
26,1,2,1,False,throw,move
