global_window_id,true_label,predicted_label,is_consecutive,correct,true_action,predicted_action
0,2,2,1,True,move,move
1,2,0,1,False,move,hold
2,2,0,1,False,move,hold
3,2,2,0,True,move,move
4,2,0,0,False,move,hold
5,2,0,1,False,move,hold
6,2,0,1,False,move,hold
7,2,2,1,True,move,move
8,2,2,1,True,move,move
9,2,2,1,True,move,move
10,2,2,1,True,move,move
11,2,0,1,False,move,hold
12,0,0,1,True,hold,hold
13,0,0,1,True,hold,hold
14,0,0,1,True,hold,hold
15,0,0,1,True,hold,hold
16,0,0,1,True,hold,hold
17,0,2,1,False,hold,move
18,0,2,1,False,hold,move
19,0,0,1,True,hold,hold
20,0,0,1,True,hold,hold
21,0,0,1,True,hold,hold
22,0,0,1,True,hold,hold
23,0,0,1,True,hold,hold
24,1,0,1,False,throw,hold
25,1,0,1,False,throw,hold
26,1,0,1,False,throw,hold
