true_label,predicted_label
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,6
0,14
0,3
0,5
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,9
0,0
0,0
0,0
0,0
0,0
0,9
0,0
0,0
0,0
0,0
0,6
0,0
0,0
0,0
0,0
0,9
0,0
0,0
0,0
0,0
0,0
0,24
0,3
0,24
0,24
0,19
0,0
0,4
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,6
0,0
0,0
0,0
0,9
0,0
0,0
0,0
0,24
0,0
0,0
0,0
0,0
0,0
0,0
0,7
0,0
0,0
0,0
2,25
2,2
2,2
2,2
2,2
2,22
2,2
2,28
2,2
2,25
2,2
2,2
2,2
2,2
2,22
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,28
2,9
2,9
2,0
2,0
2,13
2,13
3,24
3,24
3,24
3,0
3,3
3,3
3,3
3,24
3,24
3,24
3,24
3,24
3,0
3,24
3,24
3,24
3,3
3,25
3,25
3,3
3,3
3,24
3,24
3,24
3,24
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,24
3,24
3,24
3,24
3,24
3,24
3,24
3,24
3,24
3,24
3,24
3,24
3,24
3,0
3,24
3,3
3,3
3,3
3,3
3,3
3,3
3,24
3,24
3,24
3,24
3,24
3,24
3,24
3,24
3,24
3,24
3,24
3,3
3,3
3,3
3,3
3,3
3,3
3,24
3,24
3,24
3,24
3,24
3,24
3,24
3,24
3,24
3,3
3,12
3,12
3,3
3,3
3,3
3,3
3,3
3,3
4,11
4,4
4,4
4,4
4,13
4,13
4,4
4,13
4,13
4,13
4,4
4,4
4,4
4,4
4,4
4,4
4,28
4,28
4,26
4,4
4,14
4,14
4,14
4,14
4,14
4,1
5,17
5,17
5,24
5,24
5,3
5,19
5,17
5,19
5,19
5,19
5,17
5,17
5,17
5,25
5,19
5,17
5,17
5,17
5,27
5,19
5,18
5,18
5,18
5,26
5,18
5,13
5,26
5,3
5,26
5,13
5,13
5,26
5,4
5,28
5,28
5,3
5,3
5,17
5,17
5,19
5,24
5,3
5,17
5,19
5,3
5,3
5,3
5,17
5,17
5,17
5,19
5,17
5,19
5,17
5,17
5,19
5,3
5,18
5,17
5,3
5,3
5,3
5,17
5,19
5,3
5,3
5,17
5,17
5,17
5,17
5,17
5,3
5,27
6,24
6,24
6,6
6,24
6,6
6,24
6,24
6,6
6,6
6,24
6,6
6,24
6,24
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,0
6,6
6,6
6,7
6,6
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,24
7,24
7,24
7,24
7,7
7,7
7,7
