true_label,predicted_label
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,1
0,13
0,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,13
0,0
0,0
0,0
0,0
0,2
0,2
0,0
0,0
0,0
0,26
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,13
0,1
0,1
0,19
0,13
0,19
0,0
0,1
0,4
0,1
0,0
0,0
0,1
0,0
0,0
0,0
0,2
0,0
0,0
0,0
0,10
0,2
0,13
0,24
0,0
0,0
0,26
0,9
0,0
0,0
0,2
0,9
0,7
0,0
0,0
0,0
0,26
2,2
2,2
2,2
2,22
2,2
2,2
2,2
2,22
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,23
2,22
2,7
2,0
2,7
2,26
2,2
3,12
3,12
3,24
3,3
3,3
3,3
3,26
3,3
3,3
3,12
3,12
3,3
3,3
3,3
3,24
3,3
3,3
3,26
3,26
3,3
3,3
3,12
3,12
3,12
3,24
3,3
3,3
3,3
3,26
3,12
3,3
3,26
3,26
3,3
3,3
3,3
3,3
3,12
3,12
3,12
3,12
3,12
3,12
3,12
3,12
3,12
3,3
3,24
3,24
3,3
3,3
3,3
3,3
3,26
3,3
3,3
3,3
3,12
3,12
3,12
3,12
3,12
3,12
3,24
3,3
3,12
3,24
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,12
3,12
3,12
3,12
3,24
3,24
3,3
3,3
3,12
3,3
3,3
3,3
3,12
3,17
3,17
3,3
4,11
4,4
4,4
4,4
4,4
4,11
4,4
4,13
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,13
4,13
4,13
4,13
4,11
4,11
4,1
4,11
4,11
4,11
5,24
5,24
5,24
5,24
5,24
5,24
5,24
5,24
5,24
5,24
5,14
5,14
5,14
5,24
5,24
5,24
5,24
5,24
5,1
5,26
5,11
5,11
5,5
5,3
5,11
5,26
5,13
5,3
5,26
5,26
5,26
5,11
5,5
5,1
5,5
5,1
5,24
5,24
5,14
5,24
5,5
5,24
5,12
5,1
5,5
5,12
5,5
5,1
5,14
5,1
5,24
5,24
5,24
5,24
5,24
5,1
5,1
5,12
5,1
5,3
5,24
5,24
5,24
5,24
5,14
5,12
5,12
5,1
5,12
5,24
5,1
5,24
5,5
6,13
6,9
6,5
6,13
6,9
6,7
6,7
6,6
6,6
6,12
6,13
6,9
6,9
6,13
6,6
6,6
6,6
6,6
6,7
6,6
6,0
6,6
6,0
6,0
6,6
6,6
6,0
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
