true_label,predicted_label
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,17
0,0
0,9
0,7
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,9
0,0
0,0
0,0
0,0
0,9
0,24
0,3
0,24
0,3
0,19
0,0
0,7
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,9
0,0
0,0
0,0
0,0
0,9
0,9
0,0
0,0
0,0
0,9
0,0
0,0
0,0
0,9
0,9
0,7
0,6
0,6
0,0
0,0
2,2
2,2
2,2
2,20
2,2
2,2
2,2
2,2
2,9
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,9
2,2
2,2
2,2
2,9
2,6
2,7
2,9
2,9
3,0
3,3
3,0
3,3
3,3
3,3
3,3
3,3
3,3
3,0
3,0
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,12
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,0
3,0
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,24
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,24
3,24
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
4,13
4,13
4,13
4,13
4,4
4,13
4,13
4,13
4,26
4,13
4,5
4,5
4,4
4,4
4,4
4,4
4,13
4,4
4,18
4,18
4,14
4,14
4,14
4,14
4,14
4,11
5,3
5,3
5,3
5,24
5,3
5,24
5,3
5,24
5,24
5,24
5,3
5,14
5,14
5,24
5,24
5,3
5,3
5,24
5,3
5,24
5,11
5,18
5,17
5,14
5,11
5,0
5,3
5,26
5,13
5,13
5,4
5,4
5,4
5,13
5,13
5,3
5,3
5,3
5,3
5,3
5,24
5,3
5,3
5,3
5,3
5,3
5,3
5,3
5,3
5,9
5,19
5,24
5,3
5,24
5,24
5,9
5,3
5,4
5,4
5,4
5,3
5,3
5,3
5,3
5,3
5,3
5,3
5,3
5,3
5,3
5,20
5,3
5,9
6,0
6,0
6,0
6,0
6,0
6,0
6,0
6,6
6,6
6,24
6,0
6,0
6,0
6,0
6,0
6,6
6,6
6,6
6,0
6,6
6,6
6,0
6,6
6,6
6,0
6,6
6,6
7,7
7,7
7,7
7,7
7,7
7,7
7,24
7,7
7,24
7,7
7,0
7,7
7,0
7,7
