true_label,predicted_label,true_class,predicted_class
4,4,hold,hold
4,4,hold,hold
4,4,hold,hold
4,4,hold,hold
4,4,hold,hold
4,4,hold,hold
4,4,hold,hold
4,4,hold,hold
4,4,hold,hold
4,4,hold,hold
4,4,hold,hold
4,4,hold,hold
4,4,hold,hold
4,4,hold,hold
4,4,hold,hold
4,4,hold,hold
4,4,hold,hold
4,4,hold,hold
4,4,hold,hold
4,4,hold,hold
4,4,hold,hold
4,4,hold,hold
4,4,hold,hold
4,4,hold,hold
4,4,hold,hold
4,4,hold,hold
4,4,hold,hold
4,4,hold,hold
4,4,hold,hold
4,4,hold,hold
4,4,hold,hold
4,4,hold,hold
4,4,hold,hold
4,4,hold,hold
4,4,hold,hold
4,4,hold,hold
4,4,hold,hold
4,4,hold,hold
4,4,hold,hold
4,4,hold,hold
4,4,hold,hold
4,4,hold,hold
4,4,hold,hold
4,4,hold,hold
4,4,hold,hold
4,4,hold,hold
4,4,hold,hold
4,4,hold,hold
4,4,hold,hold
4,4,hold,hold
4,4,hold,hold
4,4,hold,hold
4,4,hold,hold
4,4,hold,hold
4,4,hold,hold
4,4,hold,hold
4,4,hold,hold
4,4,hold,hold
4,4,hold,hold
4,4,hold,hold
4,4,hold,hold
4,4,hold,hold
4,4,hold,hold
4,4,hold,hold
4,4,hold,hold
4,4,hold,hold
4,4,hold,hold
4,4,hold,hold
4,4,hold,hold
4,4,hold,hold
4,4,hold,hold
4,4,hold,hold
4,4,hold,hold
4,4,hold,hold
4,4,hold,hold
4,4,hold,hold
4,4,hold,hold
4,4,hold,hold
4,4,hold,hold
4,4,hold,hold
4,4,hold,hold
4,4,hold,hold
4,4,hold,hold
4,4,hold,hold
4,4,hold,hold
4,4,hold,hold
4,4,hold,hold
4,4,hold,hold
4,4,hold,hold
4,4,hold,hold
4,4,hold,hold
4,4,hold,hold
4,4,hold,hold
4,4,hold,hold
4,4,hold,hold
4,4,hold,hold
4,4,hold,hold
4,4,hold,hold
4,4,hold,hold
4,4,hold,hold
4,4,hold,hold
4,4,hold,hold
4,4,hold,hold
4,4,hold,hold
4,4,hold,hold
4,4,hold,hold
4,4,hold,hold
4,4,hold,hold
4,4,hold,hold
4,4,hold,hold
4,4,hold,hold
4,4,hold,hold
4,4,hold,hold
4,4,hold,hold
4,4,hold,hold
4,4,hold,hold
4,4,hold,hold
4,4,hold,hold
4,4,hold,hold
4,4,hold,hold
4,4,hold,hold
4,4,hold,hold
4,4,hold,hold
4,4,hold,hold
4,4,hold,hold
4,4,hold,hold
4,4,hold,hold
4,4,hold,hold
4,4,hold,hold
4,4,hold,hold
4,4,hold,hold
4,4,hold,hold
4,4,hold,hold
4,4,hold,hold
4,4,hold,hold
4,4,hold,hold
4,4,hold,hold
4,4,hold,hold
4,4,hold,hold
4,4,hold,hold
4,4,hold,hold
4,4,hold,hold
4,4,hold,hold
4,4,hold,hold
4,4,hold,hold
4,4,hold,hold
4,4,hold,hold
4,4,hold,hold
4,4,hold,hold
4,4,hold,hold
4,4,hold,hold
4,4,hold,hold
