true_label,predicted_label,true_class,predicted_class
0,3,throw,move
0,3,throw,move
0,2,throw,stack
0,2,throw,stack
0,2,throw,stack
0,2,throw,stack
0,2,throw,stack
0,2,throw,stack
1,2,grab,stack
1,2,grab,stack
1,2,grab,stack
2,2,stack,stack
2,2,stack,stack
2,2,stack,stack
2,2,stack,stack
2,2,stack,stack
2,2,stack,stack
2,2,stack,stack
2,2,stack,stack
2,2,stack,stack
2,2,stack,stack
2,2,stack,stack
2,2,stack,stack
2,2,stack,stack
3,3,move,move
3,3,move,move
3,2,move,stack
3,3,move,move
0,2,throw,stack
0,3,throw,move
0,2,throw,stack
0,2,throw,stack
0,2,throw,stack
0,2,throw,stack
0,2,throw,stack
0,2,throw,stack
1,2,grab,stack
1,2,grab,stack
1,2,grab,stack
2,2,stack,stack
2,2,stack,stack
2,2,stack,stack
2,2,stack,stack
2,2,stack,stack
2,2,stack,stack
2,2,stack,stack
2,2,stack,stack
2,2,stack,stack
2,2,stack,stack
2,2,stack,stack
2,2,stack,stack
2,2,stack,stack
3,3,move,move
3,3,move,move
3,2,move,stack
3,3,move,move
