true_label,predicted_label
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,13
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,2
0,0
0,0
0,0
0,0
0,9
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,2
0,0
0,3
0,13
0,3
0,3
0,7
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,2
0,0
0,0
0,0
0,13
0,0
0,0
0,0
0,0
0,9
0,7
0,0
0,0
0,0
0,2
2,22
2,2
2,2
2,21
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,22
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,9
2,0
2,7
2,13
2,20
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,11
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,24
3,24
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,17
3,17
3,3
3,3
4,11
4,11
4,11
4,11
4,13
4,13
4,13
4,13
4,13
4,13
4,4
4,13
4,4
4,4
4,4
4,4
4,13
4,13
4,13
4,13
4,11
4,4
4,11
4,11
4,4
4,4
5,24
5,14
5,24
5,24
5,3
5,14
5,14
5,1
5,24
5,24
5,14
5,14
5,14
5,24
5,24
5,24
5,14
5,14
5,3
5,1
5,3
5,5
5,5
5,11
5,3
5,3
5,26
5,13
5,13
5,13
5,13
5,11
5,4
5,3
5,5
5,5
5,5
5,14
5,14
5,24
5,1
5,14
5,14
5,24
5,26
5,12
5,4
5,3
5,14
5,24
5,24
5,24
5,24
5,24
5,14
5,24
5,3
5,3
5,3
5,14
5,26
5,3
5,24
5,24
5,14
5,14
5,26
5,26
5,14
5,3
5,24
5,24
5,4
6,0
6,4
6,0
6,24
6,6
6,5
6,6
6,6
6,6
6,24
6,4
6,6
6,6
6,0
6,6
6,6
6,6
6,6
6,6
6,6
6,0
6,6
6,6
6,6
6,0
6,0
6,0
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,24
