true_label,predicted_label
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,24
0,3
0,5
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,9
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,24
0,24
0,12
0,24
0,24
0,24
0,1
0,1
0,0
0,0
0,0
0,5
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,9
0,5
0,0
0,0
0,9
0,0
0,0
0,0
0,9
0,0
0,7
0,0
0,0
0,0
0,0
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,22
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,9
2,2
2,9
2,9
2,7
2,7
2,9
2,9
3,3
3,24
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,24
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,12
3,3
3,24
3,3
3,3
3,3
3,26
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,12
3,12
3,12
3,3
3,3
3,12
3,12
3,12
3,3
3,24
3,3
3,3
3,3
3,3
3,26
3,26
3,3
3,3
3,3
3,12
3,12
3,12
3,12
3,3
3,24
3,3
3,24
3,24
3,24
3,3
3,3
3,3
3,26
3,3
3,3
3,3
3,3
3,12
3,12
3,12
3,3
3,24
3,24
3,3
3,3
3,12
3,3
3,26
3,26
3,3
3,17
3,3
3,3
4,13
4,13
4,13
4,13
4,13
4,13
4,13
4,13
4,13
4,13
4,11
4,11
4,11
4,11
4,11
4,11
4,4
4,13
4,26
4,13
4,12
4,12
4,12
4,12
4,12
4,12
5,26
5,24
5,13
5,0
5,3
5,1
5,24
5,24
5,24
5,24
5,17
5,12
5,12
5,24
5,24
5,3
5,24
5,17
5,4
5,13
5,11
5,11
5,5
5,11
5,11
5,26
5,26
5,26
5,26
5,13
5,4
5,5
5,10
5,4
5,26
5,26
5,12
5,12
5,12
5,26
5,4
5,26
5,12
5,24
5,3
5,26
5,26
5,11
5,12
5,12
5,24
5,12
5,24
5,4
5,12
5,4
5,3
5,11
5,11
5,26
5,26
5,26
5,12
5,26
5,12
5,26
5,4
5,12
5,12
5,12
5,12
5,26
5,5
6,0
6,26
6,0
6,6
6,24
6,24
6,24
6,6
6,6
6,0
6,24
6,6
6,24
6,0
6,6
6,6
6,0
6,6
6,6
6,6
6,6
6,0
6,0
6,6
6,0
6,0
6,0
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,24
7,7
7,24
7,7
7,24
7,7
