true_label,predicted_label
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,4
0,4
0,16
0,16
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,13
0,0
0,0
0,0
0,0
0,7
0,0
0,0
0,0
0,8
0,16
0,0
0,0
0,0
0,0
0,0
0,7
0,0
0,0
0,0
0,16
0,4
0,1
0,19
0,16
0,3
0,25
0,11
0,11
0,10
0,0
0,0
0,4
0,4
0,0
0,0
0,16
0,2
0,0
0,6
0,8
0,0
0,9
0,4
0,8
0,0
0,16
0,16
0,0
0,2
0,7
0,0
0,7
0,0
0,0
0,2
0,16
2,21
2,6
2,21
2,21
2,21
2,22
2,21
2,2
2,5
2,9
2,22
2,22
2,22
2,22
2,22
2,5
2,28
2,5
2,22
2,5
2,21
2,20
2,2
2,21
2,21
2,8
2,13
2,20
2,13
3,3
3,1
3,1
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,11
3,11
3,16
3,3
3,25
3,3
3,3
3,3
3,25
3,3
3,3
3,3
3,3
3,1
3,25
3,3
3,3
3,4
3,3
3,3
3,25
3,3
3,3
3,3
3,3
3,19
3,3
3,3
3,19
3,1
3,17
3,3
3,19
3,1
3,1
3,19
3,25
3,1
3,3
3,3
3,3
3,18
3,3
3,25
3,3
3,3
3,3
3,1
3,17
3,19
3,3
3,19
3,1
3,3
3,19
3,1
3,19
3,14
3,3
3,3
3,3
3,4
3,3
3,3
3,3
3,19
3,19
3,17
3,3
3,1
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,12
3,3
3,3
4,26
4,12
4,12
4,12
4,28
4,13
4,13
4,13
4,4
4,13
4,4
4,4
4,4
4,4
4,28
4,4
4,28
4,13
4,3
4,14
4,11
4,11
4,11
4,11
4,11
4,11
5,14
5,1
5,5
5,26
5,14
5,11
5,1
5,14
5,26
5,14
5,19
5,19
5,19
5,14
5,26
5,24
5,1
5,19
5,24
5,7
5,26
5,26
5,24
5,19
5,19
5,19
5,27
5,16
5,26
5,26
5,4
5,13
5,26
5,26
5,5
5,26
5,1
5,1
5,19
5,26
5,26
5,1
5,1
5,26
5,26
5,26
5,3
5,3
5,1
5,14
5,26
5,1
5,26
5,24
5,1
5,16
5,26
5,25
5,11
5,11
5,1
5,1
5,1
5,1
5,1
5,19
5,26
5,1
5,19
5,14
5,1
5,26
5,26
6,7
6,0
6,7
6,6
6,6
6,6
6,6
6,6
6,27
6,0
6,4
6,6
6,0
6,13
6,6
6,7
6,7
6,6
6,0
6,6
6,0
6,6
6,6
6,0
6,6
6,6
6,6
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
