true_label,predicted_label
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,4
0,4
0,13
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,6
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,6
0,6
0,0
0,19
0,17
0,1
0,3
0,11
0,4
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,2
0,0
0,0
0,0
0,0
0,0
0,8
0,0
0,0
0,7
0,0
0,0
0,0
0,0
0,0
0,0
0,6
0,0
0,0
0,0
2,22
2,2
2,2
2,2
2,22
2,2
2,2
2,2
2,2
2,20
2,2
2,22
2,2
2,2
2,22
2,2
2,22
2,22
2,5
2,22
2,20
2,20
2,2
2,8
2,8
2,8
2,28
2,13
2,13
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,11
3,11
3,3
3,3
3,3
3,3
3,11
3,11
3,3
3,3
3,3
3,12
3,3
3,3
3,3
3,3
3,4
3,3
3,3
3,13
3,3
3,3
3,3
3,3
3,3
3,3
3,12
3,17
3,11
3,17
3,3
3,3
3,17
3,11
3,14
3,3
3,3
3,3
3,3
3,3
3,18
3,3
3,3
3,3
3,3
3,3
3,11
3,17
3,17
3,17
3,3
3,3
3,3
3,14
3,24
3,3
3,3
3,12
3,18
3,18
3,3
3,3
3,3
3,3
3,17
3,17
3,17
3,1
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,12
3,3
3,3
4,4
4,12
4,12
4,12
4,4
4,4
4,4
4,4
4,13
4,13
4,12
4,12
4,12
4,4
4,4
4,4
4,13
4,4
4,4
4,17
4,11
4,11
4,11
4,11
4,11
4,11
5,24
5,14
5,26
5,5
5,3
5,14
5,17
5,3
5,26
5,24
5,17
5,14
5,17
5,1
5,1
5,0
5,11
5,14
5,7
5,19
5,11
5,5
5,12
5,17
5,17
5,0
5,9
5,4
5,13
5,5
5,4
5,13
5,11
5,26
5,5
5,26
5,14
5,14
5,14
5,1
5,13
5,12
5,14
5,26
5,1
5,11
5,13
5,17
5,11
5,24
5,24
5,12
5,11
5,11
5,11
5,24
5,1
5,11
5,11
5,11
5,11
5,14
5,12
5,11
5,11
5,1
5,11
5,11
5,14
5,14
5,11
5,11
5,12
6,7
6,0
6,6
6,6
6,6
6,7
6,6
6,6
6,6
6,4
6,4
6,6
6,4
6,7
6,6
6,6
6,7
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,7
6,6
6,6
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,1
7,7
7,1
7,7
7,24
7,7
