true,predicted
4,8
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,9
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,9
4,8
4,4
4,9
4,8
4,4
4,8
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,8
4,9
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,9
4,4
4,4
4,4
4,4
4,8
4,9
4,9
4,4
4,4
4,9
4,4
4,4
4,9
4,4
4,4
4,4
4,4
4,4
4,8
4,8
4,4
4,4
4,8
4,8
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,9
4,9
4,4
4,9
4,4
4,4
4,9
4,9
4,4
4,4
4,4
4,4
4,4
4,8
4,4
4,9
4,4
4,4
7,4
7,9
7,8
7,4
7,4
8,4
8,4
8,8
8,8
8,4
8,4
8,9
8,4
8,8
8,4
0,4
1,4
1,4
1,4
1,4
1,4
1,4
1,4
1,4
1,4
1,4
1,8
1,4
1,4
1,4
1,4
1,4
1,9
1,4
1,4
1,4
1,8
1,4
1,8
1,9
1,9
1,4
1,4
1,4
1,4
1,4
1,9
1,4
1,4
3,4
3,9
3,8
3,4
3,4
3,4
3,9
3,4
3,4
2,4
2,3
5,4
5,8
5,9
5,4
5,4
5,4
5,4
5,8
6,4
6,9
6,4
6,4
6,4
6,4
9,4
9,4
9,4
9,6
9,4
9,4
9,4
9,4
9,9
9,4
9,4
9,9
9,4
9,4
9,4
9,8
9,4
9,4
9,4
9,4
9,4
9,4
9,8
9,4
9,8
9,4
9,4
9,4
9,4
9,4
9,4
9,8
9,4
9,4
9,4
9,4
9,3
9,4
9,4
9,4
9,4
9,9
9,9
9,4
9,4
9,4
9,4
9,9
9,4
9,4
9,8
9,4
9,4
9,4
9,4
9,4
9,9
