true,predicted,true_action,predicted_action
4,8,hold,drive
4,4,hold,hold
4,4,hold,hold
4,3,hold,turn
4,4,hold,hold
4,4,hold,hold
4,4,hold,hold
4,4,hold,hold
4,4,hold,hold
4,5,hold,flip
4,9,hold,move
4,1,hold,lift
4,4,hold,hold
4,4,hold,hold
4,3,hold,turn
4,9,hold,move
4,4,hold,hold
4,8,hold,drive
4,9,hold,move
4,9,hold,move
4,8,hold,drive
4,9,hold,move
4,7,hold,wheel turn
4,8,hold,drive
4,8,hold,drive
4,8,hold,drive
4,7,hold,wheel turn
4,4,hold,hold
4,8,hold,drive
4,9,hold,move
4,9,hold,move
4,4,hold,hold
4,4,hold,hold
4,0,hold,put down
4,4,hold,hold
4,6,hold,stack
4,4,hold,hold
4,4,hold,hold
4,7,hold,wheel turn
4,4,hold,hold
4,4,hold,hold
4,4,hold,hold
4,4,hold,hold
4,4,hold,hold
4,4,hold,hold
4,4,hold,hold
4,6,hold,stack
4,9,hold,move
4,4,hold,hold
4,8,hold,drive
4,9,hold,move
4,4,hold,hold
4,4,hold,hold
4,4,hold,hold
4,4,hold,hold
4,4,hold,hold
4,4,hold,hold
4,4,hold,hold
4,4,hold,hold
4,4,hold,hold
4,9,hold,move
4,4,hold,hold
4,4,hold,hold
4,4,hold,hold
4,9,hold,move
4,8,hold,drive
4,0,hold,put down
4,8,hold,drive
4,4,hold,hold
4,4,hold,hold
4,4,hold,hold
4,4,hold,hold
4,4,hold,hold
4,4,hold,hold
4,4,hold,hold
4,7,hold,wheel turn
4,4,hold,hold
4,9,hold,move
4,4,hold,hold
4,4,hold,hold
4,9,hold,move
4,3,hold,turn
4,7,hold,wheel turn
4,7,hold,wheel turn
4,4,hold,hold
4,0,hold,put down
4,4,hold,hold
4,4,hold,hold
4,8,hold,drive
4,6,hold,stack
4,7,hold,wheel turn
4,8,hold,drive
4,9,hold,move
4,4,hold,hold
4,4,hold,hold
4,9,hold,move
7,8,wheel turn,drive
7,8,wheel turn,drive
7,8,wheel turn,drive
7,4,wheel turn,hold
7,4,wheel turn,hold
8,8,drive,drive
8,4,drive,hold
8,4,drive,hold
8,8,drive,drive
8,8,drive,drive
8,4,drive,hold
8,8,drive,drive
8,8,drive,drive
8,4,drive,hold
8,8,drive,drive
0,4,put down,hold
1,4,lift,hold
1,9,lift,move
1,5,lift,flip
1,9,lift,move
1,4,lift,hold
1,4,lift,hold
1,4,lift,hold
1,4,lift,hold
1,4,lift,hold
1,4,lift,hold
1,9,lift,move
1,4,lift,hold
1,9,lift,move
1,2,lift,lower
1,4,lift,hold
1,4,lift,hold
1,9,lift,move
1,4,lift,hold
1,4,lift,hold
1,8,lift,drive
1,3,lift,turn
1,7,lift,wheel turn
1,8,lift,drive
1,4,lift,hold
1,4,lift,hold
1,9,lift,move
1,4,lift,hold
1,4,lift,hold
1,4,lift,hold
1,4,lift,hold
1,1,lift,lift
1,4,lift,hold
1,4,lift,hold
3,4,turn,hold
3,8,turn,drive
3,4,turn,hold
3,4,turn,hold
3,4,turn,hold
3,9,turn,move
3,4,turn,hold
3,4,turn,hold
3,7,turn,wheel turn
2,4,lower,hold
2,7,lower,wheel turn
5,7,flip,wheel turn
5,4,flip,hold
5,9,flip,move
5,4,flip,hold
5,4,flip,hold
5,4,flip,hold
5,4,flip,hold
5,4,flip,hold
6,7,stack,wheel turn
6,0,stack,put down
6,4,stack,hold
6,7,stack,wheel turn
6,9,stack,move
6,4,stack,hold
9,4,move,hold
9,9,move,move
9,4,move,hold
9,4,move,hold
9,4,move,hold
9,4,move,hold
9,4,move,hold
9,4,move,hold
9,4,move,hold
9,7,move,wheel turn
9,8,move,drive
9,8,move,drive
9,4,move,hold
9,4,move,hold
9,9,move,move
9,8,move,drive
9,4,move,hold
9,7,move,wheel turn
9,8,move,drive
9,4,move,hold
9,4,move,hold
9,8,move,drive
9,4,move,hold
9,7,move,wheel turn
9,4,move,hold
9,7,move,wheel turn
9,8,move,drive
9,4,move,hold
9,8,move,drive
9,8,move,drive
9,4,move,hold
9,8,move,drive
9,0,move,put down
9,8,move,drive
9,8,move,drive
9,4,move,hold
9,9,move,move
9,4,move,hold
9,9,move,move
9,9,move,move
9,4,move,hold
9,9,move,move
9,4,move,hold
9,8,move,drive
9,3,move,turn
9,4,move,hold
9,4,move,hold
9,9,move,move
9,5,move,flip
9,4,move,hold
9,8,move,drive
9,7,move,wheel turn
9,4,move,hold
9,3,move,turn
9,9,move,move
9,4,move,hold
9,8,move,drive
